
! BEGINNING OF all    CP, REAL TIME IS        .00       .00     0     0
!zr1max,h,nr1= 40.000000   .025000  201
!zr1max= .4000D+02 .4000D+02 .0000D+00
!r1(2),r0,r0*(exp(h)-one)+r1max*eps,r1(2)-r0*(exp(h    )-one)+r1max*eps .6869D-02 .2713D+00 .6869D-02-.8674D-18
!vxc(1),vxc(2)=   -.76534648618   -.76457577088
!vxc(1), .. ,vxc(3)=   -.76474460616   -.76435348813   -.76397036394
!2nd der. of phi    1.087601    1.086773    1.086067    1.085380    1.084695
!3rd der. of phi   -1.227074   -1.192801   -1.180931   -1.176892   -1.173850
!Slope of vxc from derivs of phi    -.051873    -.019256    -.008796    -.006132    -.004460
!        r                  rho           4*pi*rho*r**2      vh            vxc_true     fder=vxc_gga       epsxc          eps_ee          tau          nu_c            tau_c          eps_c
!.400000000000000E-24 .32910584082685D+00 .66170655D-48 .136652354D+01   -.76474460616 -.56824684D+10 -.62262482D-01  .21665039D+00  .25000299D+25 -.12498049D+00 -.20025835D+18 -.20025835D+18
2.78456434480240     .11029301900847D-6 .10746633D-4 .718245176D+0   -.35915561227 -.32967446D-2 -.25535568D-2  .17931446D+0 -.45781339D+1 -.24683386D-3  .31517593D-4 -.21531627D-3
2.81289056605053     .90950841201903D-7 .90432025D-5 .711012347D+0   -.35553990941 -.31193078D-2 -.24139270D-2  .17751662D+0 -.45889843D+1 -.23646731D-3  .29630788D-4 -.20683653D-3
2.84150147055507     .74857333786273D-7 .75952135D-5 .703853212D+0   -.35196094567 -.29490638D-2 -.22801421D-2  .17573679D+0 -.45997242D+1 -.22651512D-3  .27849495D-4 -.19866562D-3
2.87039991943031     .61492558621546D-7 .63667419D-5 .696767002D+0   -.34841835145 -.27858655D-2 -.21520681D-2  .17397479D+0 -.46103547D+1 -.21696207D-3  .26160723D-4 -.19080134D-3
2.89958880254521     .50415363107194D-7 .53265449D-5 .689752959D+0   -.34491174659 -.26295609D-2 -.20295674D-2  .17223045D+0 -.46208769D+1 -.20779345D-3  .24564818D-4 -.18322863D-3
2.92907103881242     .41252172833234D-7 .44475056D-5 .682810330D+0   -.34144076459 -.24799932D-2 -.19125001D-2  .17050359D+0 -.46312921D+1 -.19899501D-3  .23051443D-4 -.17594356D-3
2.95884957648014     .33687263435810D-7 .37061362D-5 .675938374D+0   -.33800503502 -.23370015D-2 -.18007237D-2  .16879404D+0 -.46416012D+1 -.19055297D-3  .21622670D-4 -.16893030D-3
2.98892739342693     .27454333617656D-7 .30821339D-5 .669136353D+0   -.33460420018 -.22004213D-2 -.16940938D-2  .16710163D+0 -.46518054D+1 -.18245401D-3  .20267726D-4 -.16218628D-3
3.01930749745956     .22329220292983D-7 .25579857D-5 .662403542D+0   -.33123789271 -.20700847D-2 -.15924644D-2  .16542620D+0 -.46619058D+1 -.17468522D-3  .18994819D-4 -.15569040D-3
3.04999292661376     .18123614117702D-7 .21186164D-5 .655739220D+0   -.32790578074 -.19458213D-2 -.14956881D-2  .16376757D+0 -.46719035D+1 -.16723415D-3  .17773878D-4 -.14946027D-3
3.08098674945801     .14679649364826D-7 .17510769D-5 .649142677D+0   -.32460747067 -.18274583D-2 -.14036168D-2  .16212558D+0 -.46817994D+1 -.16008873D-3  .16643776D-4 -.14344495D-3
3.11229206540042     .11865256334215D-7 .14442676D-5 .642613208D+0   -.32134266346 -.17148211D-2 -.13161016D-2  .16050006D+0 -.46915948D+1 -.15323732D-3  .15552275D-4 -.13768505D-3
3.14391200499867     .95701773168607D-8 .11886955D-5 .636150117D+0   -.31811097990 -.16077337D-2 -.12329936D-2  .15889086D+0 -.47012906D+1 -.14666867D-3  .14530777D-4 -.13213790D-3
3.17584973027308     .77025587233359D-8 .97625837D-6 .629752716D+0   -.31491209920 -.15060193D-2 -.11541437D-2  .15729781D+0 -.47108879D+1 -.14037191D-3  .13557204D-4 -.12681471D-3
3.20810843502278     .61860423702800D-8 .80005682D-6 .623420322D+0   -.31174567339 -.14095006D-2 -.10794036D-2  .15572074D+0 -.47203876D+1 -.13433653D-3  .12639068D-4 -.12169746D-3
3.24069134514514     .49572882494279D-8 .65422837D-6 .617152262D+0   -.30861137710 -.13180001D-2 -.10086254D-2  .15415951D+0 -.47297908D+1 -.12855240D-3  .11765319D-4 -.11678708D-3
3.27360171895831     .39638694320805D-8 .53380285D-6 .610947870D+0   -.30550887833 -.12313408D-2 -.94166225D-3  .15261396D+0 -.47390986D+1 -.12300973D-3  .10935987D-4 -.11207374D-3
3.30684284752711     .31624871950140D-8 .43457601D-6 .604806484D+0   -.30243785723 -.11493465D-2 -.87836874D-3  .15108392D+0 -.47483118D+1 -.11769907D-3  .10141320D-4 -.10755775D-3
3.34041805499210     .25174610617777D-8 .35299965D-6 .598727454D+0   -.29939796490 -.10718418D-2 -.81860089D-3  .14956925D+0 -.47574314D+1 -.11261129D-3  .94044334D-5 -.10320686D-3
3.37433069890199     .19994543170078D-8 .28608602D-6 .592710133D+0   -.29638891169 -.99865321D-3 -.76221655D-3  .14806980D+0 -.47664585D+1 -.10773761D-3  .86926942D-5 -.99044916D-4
3.40858417054944     .15844007376127D-8 .23132520D-6 .586753883D+0   -.29341037228 -.92960870D-3 -.70907563D-3  .14658540D+0 -.47753940D+1 -.10306955D-3  .80134474D-5 -.95056099D-4
3.44318189531016     .12526028645204D-8 .18661356D-6 .580858072D+0   -.29046203049 -.86453851D-3 -.65904028D-3  .14511592D+0 -.47842388D+1 -.98598913D-4  .73672063D-5 -.91231707D-4
3.47812733298545     .98797616645778D-9 .15019217D-6 .575022076D+0   -.28754357949 -.80327531D-3 -.61197512D-3  .14366120D+0 -.47929938D+1 -.94317824D-4  .67486785D-5 -.87569145D-4
3.51342397814822     .77741698502515D-9 .12059381D-6 .569245275D+0   -.28465471339 -.74565447D-3 -.56774742D-3  .14222110D+0 -.48016601D+1 -.90218674D-4  .61555519D-5 -.84063122D-4
3.54907536049238     .61027524731074D-9 .96597539D-7 .563527059D+0   -.28179512533 -.69151433D-3 -.52622727D-3  .14079547D+0 -.48102385D+1 -.86294135D-4  .55892349D-5 -.80704900D-4
3.58508504518588     .47791563650399D-9 .77189820D-7 .557866822D+0   -.27896452062 -.64069645D-3 -.48728774D-3  .13938417D+0 -.48187299D+1 -.82537148D-4  .50423099D-5 -.77494838D-4
3.62145663322720     .37335326605707D-9 .61531343D-7 .552263965D+0   -.27616259843 -.59304582D-3 -.45080503D-3  .13798705D+0 -.48271352D+1 -.78940911D-4  .45169442D-5 -.74423967D-4
3.65819376180545     .29095194853548D-9 .48928798D-7 .546717897D+0   -.27338906822 -.54841103D-3 -.41665857D-3  .13660398D+0 -.48354553D+1 -.75498872D-4  .40081287D-5 -.71490744D-4
3.69530010466410     .22617492202231D-9 .38810903D-7 .541228031D+0   -.27064363711 -.50664449D-3 -.38473113D-3  .13523480D+0 -.48436911D+1 -.72204725D-4  .35163669D-5 -.68688359D-4
3.73277937246837     .17537942757644D-9 .30708115D-7 .535793788D+0   -.26792601985 -.46760256D-3 -.35490892D-3  .13387939D+0 -.48518434D+1 -.69052398D-4  .30377256D-5 -.66014673D-4
3.77063531317626     .13564784977322D-9 .24235492D-7 .530414594D+0   -.26523593086 -.43114569D-3 -.32708168D-3  .13253761D+0 -.48599131D+1 -.66036046D-4  .25718288D-5 -.63464217D-4
3.80887171241340     .10464926518946D-9 .19078259D-7 .525089882D+0   -.26257309005 -.39713850D-3 -.30114271D-3  .13120932D+0 -.48679012D+1 -.63150048D-4  .21157367D-5 -.61034311D-4
3.84749239385156     .80526214208719D-10 .14979685D-7 .519819091D+0   -.25993721869 -.36544993D-3 -.27698893D-3  .12989438D+0 -.48758083D+1 -.60388987D-4  .16684556D-5 -.58720531D-4
3.88650121959108     .61802340718356D-10 .11730929D-7 .514601665D+0   -.25732804187 -.33595328D-3 -.25452091D-3  .12859267D+0 -.48836353D+1 -.57747662D-4  .12281981D-5 -.56519464D-4
3.92590209054704     .47307250708773D-10 .91625531D-8 .509437055D+0   -.25474528819 -.30852626D-3 -.23364290D-3  .12730404D+0 -.48913831D+1 -.55221068D-4  .79277421D-6 -.54428294D-4
3.96569894683938     .36115540963356D-10 .71374565D-8 .504324717D+0   -.25218868823 -.28305102D-3 -.21426281D-3  .12602837D+0 -.48990525D+1 -.52804393D-4  .36103651D-6 -.52443357D-4
4.00589576818687     .27497457474184D-10 .55450018D-8 .499264114D+0   -.24965797654 -.25941422D-3 -.19629223D-3  .12476554D+0 -.49066442D+1 -.50493012D-4 -.69017093D-7 -.50562029D-4
4.04649657430516     .20879072725006D-10 .42961499D-8 .494254712D+0   -.24715288990 -.23750697D-3 -.17964640D-3  .12351540D+0 -.49141591D+1 -.48282477D-4 -.49861927D-6 -.48781096D-4
4.08750542530869     .15810232764209D-10 .33194399D-8 .489295987D+0   -.24467316880 -.21722485D-3 -.16424418D-3  .12227783D+0 -.49215980D+1 -.46168518D-4 -.92962797D-6 -.47098146D-4
4.12892642211673     .11938828840235D-10 .25576781D-8 .484387416D+0   -.24221855624 -.19846791D-3 -.15000801D-3  .12105271D+0 -.49289616D+1 -.44147029D-4 -.13633625D-5 -.45510392D-4
4.17076370686349     .89902028243346D-11 .19652171D-8 .479528485D+0   -.23978879892 -.18114054D-3 -.13686387D-3  .11983991D+0 -.49362508D+1 -.42214070D-4 -.18018963D-5 -.44015966D-4
4.21302146331230     .67507081036835D-11 .15057280D-8 .474718683D+0   -.23738364555 -.16515153D-3 -.12474121D-3  .11863930D+0 -.49434662D+1 -.40365854D-4 -.22461828D-5 -.42612037D-4
4.25570391727402     .50546244983649D-11 .11503807D-8 .469957506D+0   -.23500284887 -.15041393D-3 -.11357289D-3  .11745078D+0 -.49506086D+1 -.38598746D-4 -.26982238D-5 -.41296970D-4
4.29881533702963     .37737725595871D-11 .87636125D-9 .465244455D+0   -.23264616390 -.13684500D-3 -.10329512D-3  .11627420D+0 -.49576788D+1 -.36909257D-4 -.31593238D-5 -.40068581D-4
4.34236003375700     .28092940895326D-11 .66566960D-9 .460579036D+0   -.23031334924 -.12436611D-3 -.93847368D-4  .11510947D+0 -.49646775D+1 -.35294035D-4 -.36313025D-5 -.38925337D-4
4.38634236196212     .20851659476595D-11 .50414509D-9 .455960761D+0   -.22800416577 -.11290270D-3 -.85172284D-4  .11395644D+0 -.49716054D+1 -.33749868D-4 -.41152846D-5 -.37865152D-4
4.43076671991446     .15430966423522D-11 .38068061D-9 .451389145D+0   -.22571837850 -.10238410D-3 -.77215603D-4  .11281501D+0 -.49784633D+1 -.32273672D-4 -.46135179D-5 -.36887190D-4
4.47563755008682     .11385227995888D-11 .28659025D-9 .446863710D+0   -.22345575428 -.92743452D-4 -.69926061D-4  .11168506D+0 -.49852519D+1 -.30862490D-4 -.51270960D-5 -.35989586D-4
4.52095933959961     .83747785217419D-12 .21510197D-9 .442383983D+0   -.22121606369 -.83917680D-4 -.63255295D-4  .11056648D+0 -.49919718D+1 -.29513482D-4 -.56579033D-5 -.35171386D-4
4.56673662066957     .61415031590769D-12 .16095204D-9 .437949496D+0   -.21899908002 -.75847208D-4 -.57157745D-4  .10945915D+0 -.49986239D+1 -.28223929D-4 -.62075422D-5 -.34431471D-4
4.61297397106293     .44898559118930D-12 .12006164D-9 .433559784D+0   -.21680457958 -.68476020D-4 -.51590551D-4  .10836295D+0 -.50052087D+1 -.26991220D-4 -.67777120D-5 -.33768932D-4
4.65967601455328     .32721484172284D-12 .89280025D-10 .429214390D+0   -.21463234158 -.61751362D-4 -.46513455D-4  .10727778D+0 -.50117269D+1 -.25812853D-4 -.73701219D-5 -.33182975D-4
4.70684742138388     .23771840360684D-12 .66180937D-10 .424912860D+0   -.21248214832 -.55623740D-4 -.41888690D-4  .10620353D+0 -.50181792D+1 -.24686430D-4 -.79866800D-5 -.32673110D-4
4.75449290873473     .17215040749835D-12 .48901967D-10 .420654745D+0   -.21035378462 -.50046781D-4 -.37680884D-4  .10514008D+0 -.50245663D+1 -.23609652D-4 -.86289862D-5 -.32238639D-4
4.80261724119425     .12426671666369D-12 .36018087D-10 .416439599D+0   -.20824703867 -.44977023D-4 -.33856947D-4  .10408732D+0 -.50308889D+1 -.22580317D-4 -.92992430D-5 -.31879560D-4
4.85122523123581     .89410608600203D-13 .26442456D-10 .412266985D+0   -.20616170071 -.40373843D-4 -.30385975D-4  .10304515D+0 -.50371476D+1 -.21596311D-4 -.99989841D-5 -.31595295D-4
4.90032173969891     .64120446232902D-13 .19348869D-10 .408136467D+0   -.20409756439 -.36199372D-4 -.27239142D-4  .10201346D+0 -.50433429D+1 -.20655613D-4 -.10730514D-4 -.31386127D-4
!4.94991167627531     .45831380106990D-13 .14111322D-10 .404047614D+0   -.20326965029 -.32418221D-4 -.24389599D-4  .10099215D+0 -.50494757D+1 -.19756283D-4 -.12267205D-2 -.12464768D-2
!5.00000000000000     .32649291470992D-13 .10257077D-10 .400000000D+0   -.18588480744 -.28997532D-4 -.21812377D-4  .99981104D-1 -.50555465D+1 -.18896464D-4  .14134978D-1  .14116082D-1
!Ekin from KS gradient square=   13.6140838
!energy,ekin,een,eHar,een+eHar,exc,evxc,check   -13.655566    13.614084   -29.502003     4.553255   -24.948748    -2.320902    -4.529724      .000000
!E_ee,E_har,T,T_s,E_c_lambda1,T_c,E_c     2.1908708     4.5532553    13.6555662    13.6140838     -.0857569      .0414824     -.0442744
!Eee+Ek+Een   -13.65556624
!Exact E_x,E_c,E_xc, approx E_xc from Levy-Perdew rel  -2.276628   -.044274  -2.320902  -2.279420
!etotal_gga, exc_gga=  -11.485083    -.150419
!Delta Etotal, Delta Ekin, Delta Ec  .10412471E-09 -.12736958E-08  .10412587E-09
!Fract. Change of Etotal, Ek, Ec (%) -.76250744E-09 -.93557219E-08 -.23518290E-06
! END OF all    CP, REAL TIME IS       1.54      1.54     2     2

! BEGINNING OF all    CP, REAL TIME IS        .00       .00     0     0
!zr1max,h,nr1= 40.000000   .010000  801
!zr1max= .4000D+02 .4000D+02 .0000D+00
!r1(2),r0,r0*(exp(h)-one)+r1max*eps,r1(2)-r0*(exp(h    )-one)+r1max*eps .1349D-04 .1342D-02 .1349D-04-.1525D-19
!vxc(1),vxc(2)=  -9.76051881496  -9.75122368166
!vxc(1), .. ,vxc(3)=  -9.74259349592  -9.74359986446  -9.74395395565
!2nd der. of phi  102.357362  102.361604  102.360462  102.360503  102.359865
!3rd der. of phi -186.946438-1041.847855-1092.433769-1041.400698-1051.089042
!Slope of vxc from derivs of phi  860.200801    5.384222  -45.224538    5.809363   -3.891746
!        r                  rho           4*pi*rho*r**2      vh            vxc_true     fder=vxc_gga       epsxc          eps_ee          tau          nu_c            tau_c          eps_c
!.400000000000000E-25 .59524546451649D+03 .11968120D-46 .193750849D+02  -9.74259349592 -.37791523D+11 -.12979324D+00  .47368860D+01  .25000000D+27 -.10688523D+00  .25727215D+18  .25727215D+18
.134903473510309E-04 .59508488507191D+03 .13609277D-05 .193750846D+02  -9.75147076200 -.13961159D+00 -.12979059D+00  .47368859D+01  .74121725D+06 -.10688522D+00  .22857693D-01 -.84027526D-01
.271162749469634E-04 .59492273627098D+03 .54970601D-05 .193750840D+02  -9.74573000396 -.13960888D+00 -.12978792D+00  .47368858D+01  .36872870D+06 -.10688521D+00  .22738715D-01 -.84146494D-01
.408791453919118E-04 .59475900322758D+03 .12489772D-04 .193750828D+02  -9.74363583279 -.13960614D+00 -.12978521D+00  .47368855D+01  .24456999D+06 -.10688519D+00  .22879525D-01 -.84005663D-01
.547803349843895E-04 .59459367092364D+03 .22422267D-04 .193750811D+02  -9.74282641584 -.13960338D+00 -.12978248D+00  .47368851D+01  .18249374D+06 -.10688516D+00  .22711946D-01 -.84173213D-01
.688212338549405E-04 .59442672420792D+03 .35379615D-04 .193750790D+02  -9.74212714201 -.13960058D+00 -.12977972D+00  .47368846D+01  .14525047D+06 -.10688512D+00  .22824622D-01 -.84060499D-01
.830032461051522E-04 .59425814779521D+03 .51448790D-04 .193750763D+02  -9.74178640991 -.13959776D+00 -.12977694D+00  .47368840D+01  .12042370D+06 -.10688507D+00  .22773805D-01 -.84111269D-01
.973277899480684E-04 .59408792626519D+03 .70718707D-04 .193750731D+02  -9.74149169168 -.13959491D+00 -.12977412D+00  .47368833D+01  .10269206D+06 -.10688502D+00  .22788311D-01 -.84096707D-01
.111796297850010E-03 .59391604406153D+03 .93280264D-04 .193750693D+02  -9.74132222433 -.13959203D+00 -.12977128D+00  .47368824D+01  .89394882D+05 -.10688495D+00  .22747034D-01 -.84137917D-01
.126410216673825E-03 .59374248549081D+03 .11922638D-03 .193750650D+02  -9.74109745284 -.13958912D+00 -.12976841D+00  .47368814D+01  .79054012D+05 -.10688487D+00  .22807272D-01 -.84077603D-01
.141171007823574E-03 .59356723472166D+03 .14865202D-03 .193750601D+02  -9.74102985686 -.13958618D+00 -.12976551D+00  .47368802D+01  .70782556D+05 -.10688479D+00  .22742582D-01 -.84142205D-01
.156080147390673E-03 .59339027578357D+03 .18165427D-03 .193750546D+02  -9.74078159438 -.13958322D+00 -.12976259D+00  .47368789D+01  .64016129D+05 -.10688469D+00  .22881918D-01 -.84002772D-01
.171139126301502E-03 .59321159256608D+03 .21833236D-03 .193750484D+02  -9.74086705154 -.13958022D+00 -.12975963D+00  .47368775D+01  .58378473D+05 -.10688458D+00  .22704966D-01 -.84179617D-01
.186349450466501E-03 .59303116881754D+03 .25878769D-03 .193750417D+02  -9.74067107589 -.13957719D+00 -.12975664D+00  .47368760D+01  .53609103D+05 -.10688446D+00  .22822774D-01 -.84061689D-01
.201712640930764E-03 .59284898814435D+03 .30312390D-03 .193750343D+02  -9.74065138596 -.13957413D+00 -.12975362D+00  .47368742D+01  .49521957D+05 -.10688433D+00  .22774686D-01 -.84109646D-01
.217230234026138E-03 .59266503400977D+03 .35144689D-03 .193750262D+02  -9.74050942660 -.13957105D+00 -.12975058D+00  .47368724D+01  .45980589D+05 -.10688419D+00  .22857105D-01 -.84027085D-01
.232903781524864E-03 .59247928973298D+03 .40386491D-03 .193750174D+02  -9.74057364842 -.13956793D+00 -.12974750D+00  .47368703D+01  .42882667D+05 -.10688404D+00  .22739952D-01 -.84144084D-01
.248734850794755E-03 .59229173848800D+03 .46048853D-03 .193750079D+02  -9.74042996489 -.13956478D+00 -.12974439D+00  .47368681D+01  .40149935D+05 -.10688387D+00  .22836080D-01 -.84047789D-01
.264725024955929E-03 .59210236330277D+03 .52143077D-03 .193749977D+02  -9.74039890586 -.13956159D+00 -.12974125D+00  .47368657D+01  .37721527D+05 -.10688369D+00  .22823986D-01 -.84059703D-01
.280875903039127E-03 .59191114705805D+03 .58680708D-03 .193749868D+02  -9.74038183828 -.13955838D+00 -.12973808D+00  .47368632D+01  .35549393D+05 -.10688350D+00  .22801543D-01 -.84081954D-01
.297189100145618E-03 .59171807248640D+03 .65673544D-03 .193749751D+02  -9.74031771138 -.13955513D+00 -.12973487D+00  .47368605D+01  .33595091D+05 -.10688329D+00  .22829180D-01 -.84054110D-01
.313666247608706E-03 .59152312217117D+03 .73133636D-03 .193749626D+02  -9.74028944827 -.13955185D+00 -.12973164D+00  .47368576D+01  .31827502D+05 -.10688307D+00  .22823478D-01 -.84059592D-01
.330308993156869E-03 .59132627854550D+03 .81073298D-03 .193749493D+02  -9.74026106690 -.13954854D+00 -.12972837D+00  .47368545D+01  .30221164D+05 -.10688284D+00  .22820006D-01 -.84062831D-01
.347119001078530E-03 .59112752389124D+03 .89505108D-03 .193749352D+02  -9.74020217451 -.13954519D+00 -.12972507D+00  .47368512D+01  .28755045D+05 -.10688259D+00  .22848814D-01 -.84033774D-01
.364097952388490E-03 .59092684033796D+03 .98441915D-03 .193749202D+02  -9.74021889026 -.13954182D+00 -.12972173D+00  .47368477D+01  .27411618D+05 -.10688232D+00  .22803495D-01 -.84078829D-01
.381247544996028E-03 .59072420986189D+03 .10789684D-02 .193749044D+02  -9.74006815161 -.13953840D+00 -.12971836D+00  .47368440D+01  .26176158D+05 -.10688205D+00  .22926871D-01 -.83955174D-01
.398569493874699E-03 .59051961428498D+03 .11788330D-02 .193748876D+02  -9.74015239619 -.13953496D+00 -.12971496D+00  .47368402D+01  .25036209D+05 -.10688175D+00  .22816290D-01 -.84065460D-01
.416065531233823E-03 .59031303527365D+03 .12841499D-02 .193748700D+02  -9.74017485949 -.13953148D+00 -.12971153D+00  .47368360D+01  .23981157D+05 -.10688144D+00  .22768344D-01 -.84113096D-01
.433737406691717E-03 .59010445433795D+03 .13950588D-02 .193748514D+02  -9.73995797864 -.13952796D+00 -.12970806D+00  .47368317D+01  .23001906D+05 -.10688111D+00  .22960438D-01 -.83920674D-01
.451586887450653E-03 .58989385283063D+03 .15117027D-02 .193748318D+02  -9.74008096310 -.13952441D+00 -.12970455D+00  .47368272D+01  .22090614D+05 -.10688077D+00  .22813224D-01 -.84067544D-01
.469615758473583E-03 .58968121194574D+03 .16342274D-02 .193748112D+02  -9.73997529468 -.13952082D+00 -.12970101D+00  .47368224D+01  .21240486D+05 -.10688041D+00  .22895102D-01 -.83985304D-01
.487825822662632E-03 .58946651271793D+03 .17627819D-02 .193747896D+02  -9.73996642749 -.13951719D+00 -.12969743D+00  .47368174D+01  .20445601D+05 -.10688003D+00  .22880511D-01 -.83999516D-01
.506218901039394E-03 .58924973602126D+03 .18975183D-02 .193747670D+02  -9.73996778933 -.13951354D+00 -.12969382D+00  .47368121D+01  .19700781D+05 -.10687963D+00  .22855927D-01 -.84023702D-01
.524796832927035E-03 .58903086256821D+03 .20385920D-02 .193747433D+02  -9.73987029335 -.13950984D+00 -.12969017D+00  .47368066D+01  .19001474D+05 -.10687921D+00  .22930352D-01 -.83948861D-01
.543561476134225E-03 .58880987290867D+03 .21861617D-02 .193747185D+02  -9.73994003402 -.13950610D+00 -.12968649D+00  .47368009D+01  .18343664D+05 -.10687878D+00  .22837613D-01 -.84041164D-01
.562514707140922E-03 .58858674742880D+03 .23403893D-02 .193746926D+02  -9.73983143485 -.13950233D+00 -.12968277D+00  .47367948D+01  .17723794D+05 -.10687832D+00  .22923217D-01 -.83955104D-01
.581658421286021E-03 .58836146635021D+03 .25014402D-02 .193746655D+02  -9.73982822479 -.13949852D+00 -.12967901D+00  .47367885D+01  .17138702D+05 -.10687784D+00  .22903369D-01 -.83974476D-01
.600994532956890E-03 .58813400972871D+03 .26694833D-02 .193746373D+02  -9.73980741587 -.13949468D+00 -.12967521D+00  .47367820D+01  .16585568D+05 -.10687735D+00  .22900998D-01 -.83976350D-01
.620524975780809E-03 .58790435745339D+03 .28446908D-02 .193746078D+02  -9.73975276489 -.13949079D+00 -.12967138D+00  .47367751D+01  .16061868D+05 -.10687683D+00  .22932292D-01 -.83944539D-01
.640251702818337E-03 .58767248924562D+03 .30272390D-02 .193745771D+02  -9.73977251740 -.13948686D+00 -.12966750D+00  .47367680D+01  .15565339D+05 -.10687629D+00  .22888953D-01 -.83987338D-01
.660176686758616E-03 .58743838465791D+03 .32173074D-02 .193745451D+02  -9.73968391658 -.13948290D+00 -.12966359D+00  .47367605D+01  .15093941D+05 -.10687573D+00  .22953690D-01 -.83922039D-01
.680301920116643E-03 .58720202307307D+03 .34150794D-02 .193745118D+02  -9.73969651970 -.13947890D+00 -.12965964D+00  .47367528D+01  .14645837D+05 -.10687514D+00  .22916898D-01 -.83958246D-01
.700629415432527E-03 .58696338370298D+03 .36207422D-02 .193744772D+02  -9.73963852997 -.13947485D+00 -.12965565D+00  .47367448D+01  .14219362D+05 -.10687454D+00  .22950334D-01 -.83924202D-01
.721161205472738E-03 .58672244558776D+03 .38344871D-02 .193744412D+02  -9.73963130783 -.13947077D+00 -.12965162D+00  .47367364D+01  .13813006D+05 -.10687390D+00  .22932593D-01 -.83941311D-01
.741899343433390E-03 .58647918759462D+03 .40565090D-02 .193744038D+02  -9.73959544250 -.13946664D+00 -.12964754D+00  .47367277D+01  .13425399D+05 -.10687325D+00  .22943049D-01 -.83930199D-01
.762845903145561E-03 .58623358841692D+03 .42870071D-02 .193743649D+02  -9.73953710294 -.13946247D+00 -.12964343D+00  .47367187D+01  .13055289D+05 -.10687257D+00  .22975493D-01 -.83897073D-01
.784002979282678E-03 .58598562657318D+03 .45261845D-02 .193743246D+02  -9.73953798247 -.13945826D+00 -.12963928D+00  .47367093D+01  .12701535D+05 -.10687186D+00  .22948195D-01 -.83923662D-01
.805372687569986E-03 .58573528040598D+03 .47742487D-02 .193742827D+02  -9.73949255111 -.13945401D+00 -.12963508D+00  .47366996D+01  .12363093D+05 -.10687112D+00  .22966651D-01 -.83904472D-01
.826957164996121E-03 .58548252808107D+03 .50314114D-02 .193742393D+02  -9.73943663806 -.13944972D+00 -.12963084D+00  .47366895D+01  .12039006D+05 -.10687036D+00  .22994997D-01 -.83875365D-01
.848758570026812E-03 .58522734758634D+03 .52978886D-02 .193741944D+02  -9.73943722244 -.13944538D+00 -.12962656D+00  .47366790D+01  .11728395D+05 -.10686957D+00  .22966219D-01 -.83903354D-01
.870779082820733E-03 .58496971673075D+03 .55739007D-02 .193741478D+02  -9.73938829291 -.13944100D+00 -.12962224D+00  .47366682D+01  .11430450D+05 -.10686876D+00  .22986296D-01 -.83882459D-01
.893020905447511E-03 .58470961314347D+03 .58596726D-02 .193740995D+02  -9.73935035262 -.13943657D+00 -.12961787D+00  .47366570D+01  .11144428D+05 -.10686791D+00  .22994693D-01 -.83873216D-01
.915486262107944E-03 .58444701427283D+03 .61554339D-02 .193740495D+02  -9.73930560147 -.13943210D+00 -.12961346D+00  .47366453D+01  .10869638D+05 -.10686703D+00  .23009177D-01 -.83857856D-01
.938177399356421E-03 .58418189738535D+03 .64614188D-02 .193739978D+02  -9.73927808623 -.13942759D+00 -.12960901D+00  .47366333D+01  .10605446D+05 -.10686613D+00  .23005671D-01 -.83860456D-01
.961096586325574E-03 .58391423956477D+03 .67778663D-02 .193739443D+02  -9.73924437517 -.13942303D+00 -.12960451D+00  .47366209D+01  .10351263D+05 -.10686519D+00  .23007573D-01 -.83857616D-01
.984246114953201E-03 .58364401771109D+03 .71050203D-02 .193738890D+02  -9.73918641688 -.13941842D+00 -.12959996D+00  .47366080D+01  .10106542D+05 -.10686422D+00  .23032906D-01 -.83831314D-01
.100762830021145E-02 .58337120853964D+03 .74431294D-02 .193738318D+02  -9.73916823311 -.13941377D+00 -.12959537D+00  .47365947D+01  .98707760D+04 -.10686322D+00  .23017615D-01 -.83845603D-01
.103124548033835E-02 .58309578858007D+03 .77924475D-02 .193737727D+02  -9.73910919674 -.13940907D+00 -.12959074D+00  .47365810D+01  .96434938D+04 -.10686218D+00  .23042297D-01 -.83819884D-01
.105510001707157E-02 .58281773417549D+03 .81532335D-02 .193737116D+02  -9.73907821337 -.13940433D+00 -.12958605D+00  .47365668D+01  .94242561D+04 -.10686111D+00  .23038016D-01 -.83823096D-01
.107919429588468E-02 .58253702148144D+03 .85257516D-02 .193736485D+02  -9.73902194984 -.13939953D+00 -.12958132D+00  .47365521D+01  .92126537D+04 -.10686001D+00  .23058074D-01 -.83801933D-01
.110353072622563E-02 .58225362646505D+03 .89102713D-02 .193735833D+02  -9.73899925020 -.13939469D+00 -.12957655D+00  .47365370D+01  .90083045D+04 -.10685887D+00  .23043596D-01 -.83815271D-01
.112811174175775E-02 .58196752490403D+03 .93070673D-02 .193735161D+02  -9.73892764779 -.13938980D+00 -.12957172D+00  .47365213D+01  .88108518D+04 -.10685769D+00  .23077017D-01 -.83780673D-01
.115293980060305E-02 .58167869238590D+03 .97164201D-02 .193734467D+02  -9.73888100846 -.13938486D+00 -.12956685D+00  .47365052D+01  .86199615D+04 -.10685647D+00  .23084440D-01 -.83772035D-01
